cluster_id,year,circuit,court_level,claim_disparate_treatment,claim_disparate_impact,claim_zoning_exclusionary,claim_refusal_rent_sell,claim_reasonable_accommodation,burden_framework,outcome_cue,doctrinal_strictness
1361067,1995,2,district,1,1,0,1,0,mcdonnell_douglas,1.0,0.55
1625946,1998,2,district,0,0,0,1,0,none_explicit,,0.1
1665351,2007,11,district,1,1,1,0,1,mcdonnell_douglas,0.0,0.75
2144904,2011,2,district,1,1,0,1,0,mcdonnell_douglas,,0.55
2316927,2003,11,district,0,0,0,1,0,none_explicit,1.0,0.1
2317860,2006,3,district,0,0,1,1,0,none_explicit,0.0,0.1
2356684,2008,8,district,0,0,0,0,1,none_explicit,1.0,0.3
2413613,2002,11,district,1,1,1,0,1,none_explicit,1.0,0.65
2416218,2008,6,district,1,1,0,1,0,mcdonnell_douglas,1.0,0.55
2416915,2005,2,district,0,0,0,1,0,mcdonnell_douglas,0.0,0.2
2461556,2008,9,district,1,1,1,0,0,none_explicit,1.0,0.45
2578482,1999,2,district,1,1,0,1,0,mcdonnell_douglas,0.0,0.55
9515894,2023,9,district,0,0,0,0,1,none_explicit,0.0,0.3
9516790,2023,9,district,0,0,0,0,1,none_explicit,,0.3
9531580,2021,9,district,1,0,0,0,1,none_explicit,,0.3
9531882,2021,9,district,0,0,0,0,1,none_explicit,,0.3
9624842,2021,10,district,1,0,1,0,1,mcdonnell_douglas,1.0,0.3
9628652,2019,2,district,1,1,1,0,1,mcdonnell_douglas,1.0,0.75
9628672,2019,2,district,1,1,1,0,1,mcdonnell_douglas,1.0,0.75
9630644,2021,2,district,1,1,0,0,0,none_explicit,,0.45
9664705,2020,9,district,1,1,0,1,0,none_explicit,,0.45
9669141,2020,7,district,1,1,1,0,1,none_explicit,,0.65
9672005,2018,7,district,1,1,0,0,0,mcdonnell_douglas,0.0,0.55
9680357,2022,7,district,1,0,0,0,0,mcdonnell_douglas,0.0,0.2
9683849,2024,7,district,1,1,0,0,0,mcdonnell_douglas,,0.55
9699210,2019,7,district,1,0,0,0,1,mcdonnell_douglas,0.0,0.4
9702091,2021,7,district,1,0,0,1,0,none_explicit,0.0,0.1
9703895,2023,7,district,0,0,0,0,0,none_explicit,,0.0
9710277,2023,10,district,1,0,0,0,1,none_explicit,1.0,0.2
9722146,2023,5,district,1,0,0,0,0,mcdonnell_douglas,,0.1
9724267,2024,5,district,1,0,0,1,1,none_explicit,0.0,0.3
9724281,2024,5,district,0,1,1,0,1,mcdonnell_douglas,0.0,0.75
9735401,2024,1,district,0,0,0,0,0,none_explicit,,0.1
9753730,2023,6,district,0,0,0,0,1,none_explicit,,0.2
9755170,2023,6,district,0,0,0,1,1,none_explicit,0.0,0.3
9773996,2018,8,district,0,0,0,0,0,none_explicit,,0.0
9780508,2022,5,district,0,0,0,1,0,none_explicit,1.0,0.0
9810891,2023,3,district,0,0,0,0,1,mcdonnell_douglas,,0.3
9836490,2019,2,district,0,0,1,1,0,none_explicit,0.0,0.1
9839004,2021,2,district,1,0,1,0,1,none_explicit,0.0,0.3
9841875,2022,2,district,0,0,0,1,0,mcdonnell_douglas,,0.2
9847505,2021,2,district,0,0,0,0,0,none_explicit,1.0,0.0
9847946,2022,2,district,1,1,0,0,1,mcdonnell_douglas,0.0,0.75
9849905,2024,2,district,0,0,0,0,0,none_explicit,,0.0
9850986,2019,2,district,1,0,0,0,0,none_explicit,0.0,0.1
9859556,2020,2,district,0,0,0,0,0,none_explicit,0.0,0.1
9884124,2023,2,district,1,1,0,1,0,hud_three_step,0.0,0.8
9901522,2020,6,district,0,1,0,0,0,none_explicit,,0.35
9922307,2021,10,district,0,0,0,0,1,none_explicit,,0.3
9923186,2022,10,district,0,0,0,0,0,mcdonnell_douglas,,0.1
9933185,2020,3,district,0,0,0,0,1,none_explicit,,0.2
9935747,2021,3,district,0,0,0,0,1,none_explicit,,0.2
9938953,2023,3,district,0,0,0,0,1,none_explicit,,0.3
9941826,2020,3,district,0,0,0,1,0,mcdonnell_douglas,0.0,0.2
9965467,2020,8,district,0,0,0,1,1,mcdonnell_douglas,0.0,0.4
9970186,2020,6,district,1,0,0,0,1,mcdonnell_douglas,,0.4
9976437,2020,5,district,0,0,0,0,1,none_explicit,,0.2
9980892,2019,5,district,0,0,0,0,0,none_explicit,,0.0
9981922,2020,5,district,0,0,0,0,1,none_explicit,0.0,0.2
10177302,2024,11,district,0,0,0,0,0,none_explicit,0.0,0.0
10178561,2019,7,district,1,1,0,1,1,hud_three_step,,1.0
10193115,2024,2,district,1,0,0,0,0,none_explicit,0.0,0.1
10199087,2024,10,district,1,0,0,0,1,none_explicit,0.0,0.3
10199166,2024,10,district,1,1,0,1,0,mcdonnell_douglas,0.0,0.55
10200456,2024,3,district,1,0,0,0,1,mcdonnell_douglas,,0.4
10204970,2024,5,district,0,0,0,0,0,none_explicit,1.0,0.0
10208849,2022,5,district,0,1,0,1,1,none_explicit,1.0,0.65
10212330,2020,5,district,1,0,0,0,1,mcdonnell_douglas,1.0,0.4
10226687,2022,4,district,0,0,0,1,0,none_explicit,,0.0
10226859,2023,4,district,0,0,0,1,0,none_explicit,,0.0
10234237,2020,9,district,1,1,1,0,0,hud_three_step,0.0,0.7
10286748,2024,4,district,0,0,0,0,0,none_explicit,,0.0
10329734,2025,6,district,0,0,0,0,0,none_explicit,1.0,0.1
10385875,2025,5,district,0,0,0,0,0,none_explicit,,0.1
10626608,2025,2,district,0,0,1,0,0,mcdonnell_douglas,0.0,0.2
10636489,2025,4,district,1,0,0,0,0,mcdonnell_douglas,,0.2
